Time(s)	ClientAddr	CameraId	Throughput(kbps)	AvgDelay(ms)	AvgLossRate	AvgJitter(ms)	PlayedFrames	StutterEvents	StutterRate	AccessType	Region	Codec	AvgAIBandwidth(kbps)	AvgActualBitrate(kbps)	AvgVMAF	AvgCRF	Resolution	Encoding_fps
22.1699	10.1.2.1	2	2620.51	33	0	7.51029	31	0	0	wired	ZoneA	AV1	2924.31	2392.33	95.92	24	2560x1440	30
23.1382	10.1.1.1	1	4145.85	23	0	4.76949	29	0	0	wired	ZoneA	H.264	4606.61	4335	92.965	22.5	1920x1080	30
23.1699	10.1.2.1	2	2577.25	23	0	7.34616	29	0	0	wired	ZoneA	AV1	2824.79	2604.5	96.26	23.5	2560x1440	30
24.1382	10.1.1.1	1	4021.78	25	0	5.16555	31	0	0	wired	ZoneA	H.264	4484.77	3973.33	92.44	23	1920x1080	30
24.1699	10.1.2.1	2	2719.67	23	0	7.30286	31	0	0	wired	ZoneA	AV1	3086.59	2392.33	95.92	24	2560x1440	30
25.1382	10.1.1.1	1	4799.44	23	0	4.08235	29	0	0	wired	ZoneA	H.264	5981.69	0	92.44	22	1920x1080	30
25.1699	10.1.2.1	2	2847.93	23	0	6.96804	29	0	0	wired	ZoneA	AV1	3880.07	1968	95.24	25	2560x1440	30
26.1382	10.1.1.1	1	4032.49	25	0	5.17108	31	0	0	wired	ZoneA	H.264	4373.52	3973.33	92.44	23	1920x1080	30
26.1699	10.1.2.1	2	2779.34	24	0	7.14543	31	0	0	wired	ZoneA	AV1	3182.89	2604.5	96.26	23.5	2560x1440	30
27.1382	10.1.1.1	1	4788.04	23	0	4.12124	29	0	0	wired	ZoneA	H.264	5297.86	0	92.44	22	1920x1080	30
27.1699	10.1.2.1	2	2836.53	23	0	6.98726	29	0	0	wired	ZoneA	AV1	3972.37	1968	95.24	25	2560x1440	30
28.1382	10.1.1.1	1	4073.42	32	0	4.84183	31	0	0	wired	ZoneA	H.264	4419.73	4118	92.65	22.8	1920x1080	30
28.1699	10.1.2.1	2	2723.18	30	0	7.29368	31	0	0	wired	ZoneA	AV1	2975.31	2604.5	96.26	23.5	2560x1440	30
29.1382	10.1.1.1	1	4776.64	23	0	4.13439	29	0	0	wired	ZoneA	H.264	5524.29	0	92.65	22	1920x1080	30
29.1699	10.1.2.1	2	2836.53	24	0	6.9877	29	0	0	wired	ZoneA	AV1	4006.76	1968	95.24	25	2560x1440	30
30.1382	10.1.1.1	1	3762.04	39	0.0166667	4.62763	26	2	0.0714286	wired	ZoneA	H.264	4618.01	4081.83	92.62	22.8333	1920x1080	30
30.1699	10.1.2.1	2	2330.15	42	0.0214286	7.70695	25	2	0.0740741	wired	ZoneA	AV1	2696.9	2556.4	96.148	23.6	2560x1440	30
31.1382	10.1.1.1	1	1840.68	296	0.095846	7.28844	7	12	0.631579	wired	ZoneA	H.264	3197.73	2747	90.2	25	1920x1080	30
31.1699	10.1.2.1	2	1512.4	289	0.0621032	10.1983	14	8	0.363636	wired	ZoneA	AV1	2003.36	1968	95.24	25	2560x1440	30
32.1382	10.1.1.1	1	1486.78	633	0.230666	10.8188	0	17	1	wired	ZoneA	H.264	1564.58	1400	81.76	30	1920x1080	30
32.1699	10.1.2.1	2	1453.38	407	0.116071	11.7366	1	14	0.933333	wired	ZoneA	AV1	1525.13	0	95.24	25	2560x1440	30
33.1382	10.1.1.1	1	1511.61	375	0.140421	12.3813	0	12	1	wired	ZoneA	H.264	1425.97	1326.33	79.8	24.6667	1280x720	30
33.1699	10.1.2.1	2	1844.85	319	0.053663	9.82293	20	4	0.166667	wired	ZoneA	AV1	2165.36	1733.8	94.72	26.2	2560x1440	30
34.1382	10.1.1.1	1	1331.77	370	0.0577273	11.5254	0	12	1	wired	ZoneA	H.264	1601.27	1765.6	81.974	23	1280x720	30
34.1699	10.1.2.1	2	1389.5	402	0.107857	11.5945	7	9	0.5625	wired	ZoneA	AV1	1777.65	1864.57	95.0557	25.7143	2560x1440	30
35.1382	10.1.1.1	1	1887.87	362	0.0723954	9.31952	15	6	0.285714	wired	ZoneA	H.264	2542.46	2612.14	84.1414	21	1280x720	30
35.1699	10.1.2.1	2	1458.07	324	0.0407051	11.1639	21	3	0.125	wired	ZoneA	AV1	1467.3	1330.8	93.554	28.2	2560x1440	30
36.1382	10.1.1.1	1	1407.12	519	0.207765	11.4221	18	4	0.181818	wired	ZoneA	H.264	1318.6	1128	77.01	32	1920x1080	30
36.1699	10.1.2.1	2	1323.83	382	0.0346429	12.0863	0	12	1	wired	ZoneA	AV1	1452.47	1294.78	93.5267	28.2222	2560x1440	30
37.1382	10.1.1.1	1	1742.86	342	0.139425	9.71515	27	2	0.0689655	wired	ZoneA	H.264	1991.05	2041.75	82.3738	22.5	1280x720	30
37.1699	10.1.2.1	2	1641.24	322	0.03	10.4406	19	5	0.208333	wired	ZoneA	AV1	1688.44	1651	93.9089	26.6667	1920x1080,2560x1440	30
38.1382	10.1.1.1	1	1446.53	306	0.0227273	10.5825	0	12	1	wired	ZoneA	H.264	1814.03	1882.14	82.2814	22.7143	1280x720	30
38.1699	10.1.2.1	2	1502.79	317	0.0257576	11.1125	18	5	0.217391	wired	ZoneA	AV1	1967.64	1838	92.6957	22.8571	1920x1080	30
39.1382	10.1.1.1	1	1644.17	301	0.0111111	10.2166	0	12	1	wired	ZoneA	H.264	1992.95	1705.75	81.6175	23.25	1280x720	30
39.1699	10.1.2.1	2	1612.42	318	0.0490909	11.5399	29	0	0	wired	ZoneA	AV1	2039.45	2070	93.598	22	1920x1080	30
40.1382	10.1.1.1	1	1307.4	484	0.0996483	11.7662	17	5	0.227273	wired	ZoneA	H.264	1238.77	2890	85.32	20	1280x720	30
40.1699	10.1.2.1	2	1343.62	460	0.160972	12.1489	16	6	0.272727	wired	ZoneA	AV1	1301.99	1258	90.44	25	1920x1080	30
41.1382	10.1.1.1	1	1701.63	307	0.0360913	9.44099	11	7	0.388889	wired	ZoneA	H.264	2171.61	2443.25	83.5375	21.5	1280x720	30
41.1699	10.1.2.1	2	1679.28	298	0.0189484	10.424	15	6	0.285714	wired	ZoneA	AV1	1767.01	1771.12	92.515	23.125	1920x1080	30
42.1382	10.1.1.1	1	1426.54	409	0.0775991	10.8127	17	6	0.26087	wired	ZoneA	H.264	1631.95	1507.2	80.632	24	1280x720	30
42.1699	10.1.2.1	2	1315.67	367	0	11.8164	10	8	0.444444	wired	ZoneA	AV1	1867.55	1752.4	92.668	23	1920x1080	30
43.1382	10.1.1.1	1	1667.3	315	0.060404	10.5446	15	6	0.285714	wired	ZoneA	H.264	2011.6	1784.75	81.7025	23.125	1280x720	30
43.1699	10.1.2.1	2	1564.71	344	0.0691865	11.2647	17	5	0.227273	wired	ZoneA	AV1	1392.9	1567.88	91.705	23.875	1920x1080	30
44.1382	10.1.1.1	1	1537.5	396	0.0736111	9.95274	27	1	0.0357143	wired	ZoneA	H.264	1379.52	2977	83.5867	21	1280x720	30
44.1699	10.1.2.1	2	1291.78	371	0.0196429	12.8683	3	11	0.785714	wired	ZoneA	AV1	1661.42	1502	91.774	24	1920x1080	30
45.1382	10.1.1.1	1	1639.46	334	0.0873864	10.5268	4	10	0.714286	wired	ZoneA	H.264	1753.81	2061.5	82.5813	22.375	1280x720	30
45.1699	10.1.2.1	2	1716.99	341	0.0572096	10.2121	25	2	0.0740741	wired	ZoneA	AV1	1755.09	1712.33	92.1583	23.8333	1920x1080	30
46.1382	10.1.1.1	1	1514.77	327	0.0488384	10.2479	14	7	0.333333	wired	ZoneA	H.264	1781.51	1953	82.5317	22.5	1280x720	30
46.1699	10.1.2.1	2	1433.75	335	0.0578671	12.1049	22	3	0.12	wired	ZoneA	AV1	1780.11	1866.29	92.8657	22.7143	1920x1080	30
47.1382	10.1.1.1	1	1893.34	295	0.0198413	9.18036	13	6	0.315789	wired	ZoneA	H.264	2713.19	2881.75	85.3063	21.125	1280x720,1920x1080	30
47.1699	10.1.2.1	2	1621.18	291	0.0515873	10.7525	17	5	0.227273	wired	ZoneA	AV1	1634.02	1727.25	92.3187	23.375	1920x1080	30
48.1382	10.1.1.1	1	1514.2	509	0.176575	11.1789	9	9	0.5	wired	ZoneA	H.264	1398.85	1254	79.56	31	1920x1080	30
48.1699	10.1.2.1	2	1261.87	399	0.00833333	12.2359	11	8	0.421053	wired	ZoneA	AV1	1571.48	1421.8	91.382	24.2	1920x1080	30
49.1382	10.1.1.1	1	1753.36	294	0.0173611	10.5735	15	6	0.285714	wired	ZoneA	H.264	1932.29	1639.82	81.5655	23.3636	1280x720	30
49.1699	10.1.2.1	2	1606.68	290	0.0253409	11.3493	22	3	0.12	wired	ZoneA	AV1	1587.05	1431.21	91.405	24.4286	1920x1080	30
50.1382	10.1.1.1	1	1559.86	334	0	9.96304	23	3	0.115385	wired	ZoneA	H.264	2146.14	1953	82.5317	22.5	1280x720	30
50.1699	10.1.2.1	2	1299.66	333	0	12.9026	21	3	0.125	wired	ZoneA	AV1	1927.16	1606.88	92.1275	23.75	1920x1080	30
51.1382	10.1.1.1	1	1919.19	472	0.0969282	8.64492	4	10	0.714286	wired	ZoneA	H.264	1721.49	2913.86	85.0171	22.2857	1280x720,1920x1080	30
51.1699	10.1.2.1	2	1479.06	361	0.0507576	11.345	14	7	0.333333	wired	ZoneA	AV1	1302.23	2060.33	93.09	22.6667	1920x1080	30
52.1382	10.1.1.1	1	1517.86	412	0.0337374	11.3949	23	3	0.115385	wired	ZoneA	H.264	1963.89	1724	82.0667	23	1280x720	30
52.1699	10.1.2.1	2	1194.75	390	0	14.3922	14	6	0.3	wired	ZoneA	AV1	1481.4	1289.33	90.8317	25	1920x1080	30
53.1382	10.1.1.1	1	1759.91	281	0.113735	10.2022	0	12	1	wired	ZoneA	H.264	1821.63	1946.25	82.5412	22.5	1280x720	30
53.1699	10.1.2.1	2	1617.92	249	0.025	11.1595	11	8	0.421053	wired	ZoneA	AV1	1789.06	1599.25	91.92	23.8333	1920x1080	30
54.1382	10.1.1.1	1	1464.26	378	0	10.6528	24	2	0.0769231	wired	ZoneA	H.264	1986.36	1474.33	80.7267	24	1280x720	30
54.1699	10.1.2.1	2	1274.65	383	0.00833333	12.6304	18	5	0.217391	wired	ZoneA	AV1	1434.4	1113.67	90.05	26	1920x1080	30
55.1382	10.1.1.1	1	1694.44	484	0.107424	9.06808	16	6	0.272727	wired	ZoneA	H.264	1872.33	2765.38	84.28	22.5	1280x720,1920x1080	30
55.1699	10.1.2.1	2	1647.76	385	0.0797222	10.2253	24	2	0.0769231	wired	ZoneA	AV1	1871.82	1888	92.94	22.8333	1920x1080	30
56.1382	10.1.1.1	1	1470.93	415	0.0637979	11.2648	11	7	0.388889	wired	ZoneA	H.264	1848.6	1765.6	81.974	23	1280x720	30
56.1699	10.1.2.1	2	1282.62	357	0.00714286	13.5432	23	3	0.115385	wired	ZoneA	AV1	1981.84	1816.14	92.6414	23	1920x1080	30
57.1382	10.1.1.1	1	1659.74	337	0.100606	10.4453	1	12	0.923077	wired	ZoneA	H.264	2054.32	1831.57	81.8343	23	1280x720	30
57.1699	10.1.2.1	2	1493.23	355	0.119596	12.3162	30	0	0	wired	ZoneA	AV1	1385.99	1351.6	91.068	24.6	1920x1080	30
58.1382	10.1.1.1	1	1586.37	364	0.0476496	9.27666	16	6	0.272727	wired	ZoneA	H.264	1608.3	2548	82.5175	22	1280x720	30
58.1699	10.1.2.1	2	1308.39	348	0.00625	13.7544	9	8	0.470588	wired	ZoneA	AV1	1880.62	1549.29	91.8643	24	1920x1080	30
59.1382	10.1.1.1	1	1703.57	345	0.086452	10.1487	27	1	0.0357143	wired	ZoneA	H.264	1759.21	2328.33	83.6717	21.5	1280x720	30
59.1699	10.1.2.1	2	1680.22	339	0.0417677	10.2691	26	2	0.0714286	wired	ZoneA	AV1	1573.27	2404.33	94.53	21	1920x1080	30
